DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
******************************INCIDENT******************************** DEPANNAGE AU MONT-SUR-LAUSANNE ********************************CAUSE********************************* VEHICULE BLOQUE ******************************SOLUTION******************************** DEBLOQUER LE VEHICULE ET RETOUR A L'ATELIER,ANS 24 HOURS,MISCELLANEOUS,CONTROL CABLE,0.0,600.000001
"* ******************************REKL************************************ DRUCKSENSOR FALSCHE WERTE * ********************************GRUND******************************** DRUCKSENSOR FALSCHE WERTE, BEI DIAGNOSE * ******************************KORRECTUR******************************* DRUCKSENSOR KUEHLMITTEL ERNEUERT RZ-N","PRESS SENSOR, COOLING SYS",INCORRECT PRESSURE,SWITCH,1.0,52.82
******************************COMPLAINT******************************* There were noise and engine failure and powerless. ********************************CAUSE********************************* Rubber sleeve broken ******************************CORRECTION****************************** Rubber sleeve has been replaced,SLEEVES,BREAK,RUBBER SLEEVE,4.0,181.77
* ******************************TIPO_DANNO****************************** FUITE AD BLUE * ********************************CAUSA********************************* RECHERCHE DE LA PANNE.CONTROLE DU CIRCUIT AD BLUE.FUITE AU N IVEAU DU RESERVOIR AD BLUE.RESERVOIR HS * ******************************CORREZIONE****************************** D-R RESERVOIR CIRCUIT AD-BLUE.REMPLACER RESERVOIR-VIS-JOINT ET SENSORCAR PLEIN DE CRISTAUX ET IMPOSSIBLE A DEMONTER.VIDANGE ET PROVI SION AD-BLUE.CONTROLE OK,AD-BLUE TANK,BREAK,TANK/RESERVOIR,8.0,426.46
"******************************TIPO_DANNO****************************** Il motore al minimo gira irregolare - Catalizzatore, precatilizzatore e sonda 
inefficienti - Sostituzione particolari lesionati e ri rpsitino impianto ********************************CAUSA********************************* Catalizzatore, precatilizzatore e sonda inefficienti ******************************CORREZIONE****************************** Sostituzione particolari lesionati e rirpsitino impianto",CATALYZER,DEFECT,CATALYTIC SILENCER,10.2,4417.25
"******************************COMPLAINT******************************* svítí závada motoru ********************************CAUSE********************************* výhřev ad-blue. zktrat ******************************CORRECTION****************************** Diagnostika, výměna vvedení ad blue",PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1.0,110.37
"* ******************************TIPO_DANNO****************************** VEICOLO STENTA AD ANDARE IN MOTORE, MANCATI AVVIAMENTI MOTORE RUMOROSITA' IN FASE DI ACCENSIONE DEL MOTORINO AVVIAMENTO * ********************************CAUSA********************************* ROTTURA MOTORINO AVVIAMENTO * ******************************CORREZIONE****************************** VERIFICA GUASTO, TEST BATTERIA CON ESECUZIONE PROVE COME DA BULLETIN N. 038-2020 TRUCK E SB SOST.NE MOTORINO AVVIAMENTO",STARTER MOTOR ASSY,BREAK,STARTER MOTOR,1.0,208.88
"******************************COMPLAINT******************************* MARTORI APRINSI I BORD - SE ACCELEREAZA SINGURA SI NU MAI 
TRAGE ********************************CAUSE********************************* PEDALA ACCELERATIE DEFECTA ******************************CORRECTION****************************** INLOCUIRE PIESA IN GARANTIE",PEDAL,DEFECT,ACCELERATOR PEDAL,1.0,68.226377
"* ******************************SKARGA********************************** Blad silnika, ograniczenie mocy, wertyfikacja usterki * ********************************CPRZ********************************** WADLIWY KATALIZATOR * ******************************KORECTA********************************* WERYF.USTERKI, DIAG.KOMP., KONTROLA ZGODNIE Z ANKIETA, WYM. KATALIZATORA",PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,2.0,1537.16331
"******************************COMPLAINT******************************* Vehicle starting was not possible. ********************************CAUSE********************************* Battery cracked, leaked the liquid ******************************CORRECTION****************************** Battery has been replaced",BATTERY,BREAK,BATTERY,1.0,170.45
******************************REKL************************************ Vibration im Bereich der Hinterachse ********************************GRUND********************************* Hardyscheibe gerissen1 ******************************KORRECTUR******************************* Hardyscheibe erneuert,SHAFT FLANGES,CRACKED,FLEXIBLE COUPLING,1.0,324.97
* ******************************SKARGA********************************** ODSTAJACA OSLONA DZWIGNI ODBLOKOWYWANIA AUTOMATYCZNEJ SKRZYNI BIEGOW * ********************************CPRZ********************************** DEFORMACJA OSLONY PLASTIKOWEJ DZWIGNI ODBLOKOWYWANIA AUTOMATYCZNEJ SKRZYNI BIEGOW * ******************************KORECTA********************************* WYMIANA OSLONY DZWIGNI ODBLOKOWYWANIA SKRZYNI AUTOMATYCZNEJ,GEARBOX MANUAL RELEASE,DEFORMED,COVER,1.0,13.957495
* ******************************INCIDENT******************************** PROBLEME DE DEMARREUR * ********************************CAUSE********************************* DEMARREUR HS * ******************************SOLUTION******************************** CONTROLE ET REMPLACEMENT DU DEMARREUR,STARTER MOTOR ASSY,LOW OUTPUT/EFFICIENCY,EXCHANGE STARTER,1.0,231.41
"******************************REKL************************************ Fehlermeldung ABS/ESP leuchtet auf ********************************GRUND********************************* Fehlerspeicher auslesen - ABS Sensor links vorne defekt ******************************KORRECTUR******************************* ABS Sensor links vorne erneuert - Erschwernis: stark 
eingerostet - Fehlerspeicher gelöscht - Testfahrt - keine 
weiteren Fehler",SENSOR,DEFECT,SENSOR,1.0,156.39
"******************************COMPLAINT******************************* CHECK ON COOLANT LEAK ********************************CAUSE********************************* INSPECTED AND FOUND HEATER RADIATOR LEAKING DUE TO 
MATERIAL FAILURE ******************************CORRECTION****************************** CHECKED COOLANT LEAK AND PRESSURE TESTED 
COOLANT SYSTEM. DRAINED COOLANT DISCONNECTED 
BATTERY AND REMOVED COMPLETE DASH. REMOVED 
HEATER BOX AND REMOVED AND REPLACED HEATER 
RADIATOR . REASSEMBLED AND REASSEMBLED DASH. 
PRESSURE TESTED COOLING SYSTEM AND REGASSED 495G 
R134A CHECKED ALL OK. TOPPED 5L COOLANT.",HEATER,FLUID LEAKS,RADIATOR/HEATER,2.0,967.375
"******************************COMPLAINT******************************* DOSSIER 8001720329 POSSIBLE ADBLUE HEATER FAULT ********************************CAUSE********************************* DEFECTIVE ADBLUE PUMP. ******************************CORRECTION****************************** ATTEND VEHICLE. CONNECT UDT CARRY OUT DIAGNOSIS, 
CARRY OUT ADBLUE TEST. REMOVE ADBLUE PUMP, REMOVE 
INJECTOR AND CLEAN (ECONOMY) REFIT INJECTOR AND 
PUMP. 
TEST AND CLEAR CODES AFTER REPAIR. ROAD TEST. see 
attached 3rd party call out and attendance",AD-BLUE UNIT PUMP MODULE,BREAK,PUMP,1.0,1116.802326
* ******************************TIPO_DANNO****************************** INFILTRAZIONE DI ACQUA NEL CASSONE (ANCHE DA PORTELLONE POST. SX) * ********************************CAUSA********************************* INFILTRAZIONE DI ACQUA NEL CASSONE (ANCHE DA PORTELLONE POST. SX) * ******************************CORREZIONE****************************** SIST.,CAB ROOF,WATER INFILTRATION,PANEL,0.0,271.17
* ******************************TIPO_DANNO****************************** ECCESSIVO GIOCO VOLANTE STERZO * ********************************CAUSA********************************* CAUSA ROTTURA INTERNA SNODO SX TIRANTE TRASVERSALE * ******************************CORREZIONE****************************** SOSTITUZIONE SNODO TIRANTE TRASVERSALE,TRACK ROD JOINT,BREAK,TIE ROD JOINT,1.0,223.17
"******************************COMPLAINT******************************* Investigate Radio Inoperative ********************************CAUSE********************************* Carried out checks to the Radio, found no issue externally causing the fault. 
Internal failure of the Radio. New Radio required. ******************************CORRECTION****************************** Remove and replace Radio unit. Test, all okay.",RADIO,SHORT CIRCUIT,RADIO,1.0,691.174418
"******************************COMPLAINT******************************* Customer claims about dpf faults on IC ********************************CAUSE********************************* After vehicle inspection was identified that vehicle do not do 
regeneration, dpf is blocked ******************************CORRECTION****************************** Did regeneration, UDT diagnostics
Economy used for vehicle tests on the road, additional work with UDT 
diagnostics",PARTICULATE TRAP,BLOCKAGE,CATALYTIC SILENCER,0.0,109.2
"* ******************************TIPO_DANNO****************************** SPIE ACCESE * ********************************CAUSA********************************* RIGENERAZIONE DPF NON RIUSCITA * ******************************CORREZIONE****************************** DIAGNOSI CON UDT , CONTROLLO MEMORIA GUASTI , CONTROLLO PARAMETRI ESEGUITO PROCEDURA GUIDATA",PARTICULATE TRAP,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,0.0,52.0
"******************************KLACHT********************************** schuifdeur sluit slecht ********************************OORZAAK******************************* slot te los ******************************CORRECTIE******************************* ctr/afstellen van slot schuifdeur + ctr en aanpassen van geleiders 
schuifdeur",VAN SLIDING DOOR,DEFECTIVE CLOSURE/OPENING,DOOR LOCK,0.0,138.89
"******************************REKL************************************ Wasser im Kraftstofffilter leuchtet ********************************GRUND********************************* Kraftstofffilter komplett hat Eintritt Feuchtigkeit ******************************KORRECTUR******************************* Vorbereitung UDT, Test der Steuergeräte & Fehlerspeicher löschen, 
Diagnose EDC, Kraftstofffilterkonsole a/e & erneuern",FILTER SUPPORT,WATER INFILTRATION,FUEL FILTER,1.0,305.48
* ******************************KLACHT********************************** BLOKKERING / LICHTE STORING * ********************************OORZAAK****************************** BLOKKERING * ******************************CORRECTIE******************************* /VOORBEREIDING STATION U.D.T./DIAGNOSE INST.EDC MOTOR/DIAGNOSE SCR-INSTALLATIE/GEFORCEERDE REGENERATIE ROETFI/REGELEENHEDEN TESTEN E N STORIN,CATALYZER,BLOCKAGE,CATALYTIC SILENCER,0.0,106.92
******************************TIPO_DANNO****************************** CONTROLLO RUMOROSITA ********************************CAUSA********************************* ROTTURA SEMIASSE ******************************CORREZIONE****************************** SOST SEMIASSE,HALF SHAFTS,BREAK,SIDE SHAFT,1.0,443.49
"******************************COMPLAINT******************************* EDC WARNING LIGHT ON & LACK OF POWER ********************************CAUSE********************************* TURBO TESTED & ACTUATOR ONLY GOING TO 9% ALSO FAULT 
CODE000467 - 05.LOW BOOST FROM TURBO CAUSING 
MALFUNCTION ******************************CORRECTION****************************** FIT NEW TURBOCHARGER",TURBO CHARGER,LOW OUTPUT/EFFICIENCY,TURBOCHARGER,11.0,674.666666
"******************************REKL************************************ Bremsen kontrollieren ********************************GRUND********************************* Handbremsseil hinten links Mantel gescheuert ******************************KORRECTUR******************************* Bremsen überprüft, Handbremsseil hinten links erneuert, eingestellt",REAR CABLE,INTERFERENCE,HAND BRAKE CABLE,2.0,57.54
"******************************COMPLAINT******************************* Uniká olej z motora ********************************CAUSE********************************* únik oleja spod vysokotlakého čerpadla - deformované a 
netesné tesnenie vysokotlakého čarpadla ******************************CORRECTION****************************** D-M čerpadla pretesnenie",PUMP DRIVE GASKET,DEFORMED,O-RING,2.0,116.15
"******************************COMPLAINT******************************* Tacho not working ********************************CAUSE********************************* Tacho sender unit short circuit ******************************CORRECTION****************************** Replaced tacho sender unit , Calibrate and road test.",TACHOGRAPH SENDER,SHORT CIRCUIT,KITAS SENSOR,2.0,187.011629
* ******************************SKARGA********************************** ZDEFORMOWANE I LUZNE GNIAZDA GORNEJ OSLONY SILNIKA POWODOWALY HALAS * ********************************CPRZ********************************** GNIAZDA GORNEJ OSLONY SILNIKA * ******************************KORECTA********************************* WYMIANA GNIAZD GORNEJ OSLONY SILNIKA,ROCKER TOP COVER,DEFORMED,RUBBER PLUG,3.0,23.932632
"******************************COMPLAINT******************************* Servisný výjazd k vozidlu obchvat TT, Strelnica. 
Porucha vozidla - Chyba AD Blue ********************************CAUSE********************************* Porucha ohrevu AD Blue, ND nedostupné ******************************CORRECTION****************************** Vozidlo vydané zo servisu - nutná priama cesta do domáceho servisu.",PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,0.0,22.56
"******************************REKL************************************ Leistungs verlust, max 20kmh, gelbes dreieck, Adblu warnleuchte, Ad-
blu niveau ok ********************************GRUND********************************* Heizung der AD-Blue Leitung hat kurzschluss ******************************KORRECTUR******************************* Vorbereitung UDT Station
Diagnose Motor EDC-Anlage
769110BEF=
Störungsbefund Elektrischen Anlage festlegen
Verkabelung und Stecker prüfen
Spannungsversorgung prüfen
Heizung der AD-Blue Leitung
prüfen/durchmessen
.
AD-Blue Leitung vom Pumpenmodul zum Dossierer
aus-,einbauen und erneuern
Test der Steuergeräte und Fehlerspeicher löschen
",PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1.0,216.66
* ******************************REKL************************************ ABSCHLEPPKOSTEN FREMD * ********************************GRUND******************************** ABSCHLEPPKOSTEN FREMD * ******************************KORRECTUR******************************* ABSCHLEPPKOSTEN FREMD,ANS 24H RECOVERY CHARGE,MISCELLANEOUS,WHEEL BEARINGS,0.0,486.6
******************************reklamace******************************* Vozidlo stráca výkon. ********************************příč.********************************* Nesprávne vstrekovanie Adblue. ******************************oprava********************************** Výmena vstrekovač Adblue.,AD-BLUE METERING DEV MODU,DEFECT,NOZZLE,1.0,115.54
* ******************************TIPO_DANNO****************************** TRAINO * ********************************CAUSA********************************* TRAINO * ******************************CORREZIONE****************************** TRAINO (FT 1215),ANS 24H RECOVERY CHARGE,MISCELLANEOUS,RUBBER SLEEVE,0.0,164.8
"******************************INCIDENT******************************** dépannage callcenter 8001793211
mécanicien de garde habite Verlaine 
Verlaine -Soumagne Soumagne -Verlaine 
78-20 =58 kms 
temps du mécano 1h +50% ********************************CAUSE********************************* dépannage callcenter 8001793211
mécanicien de garde habite Verlaine 
Verlaine -Soumagne Soumagne -Verlaine 
78-20 =58 kms 
temps du mécano 1h +50% ******************************SOLUTION******************************** dépannage callcenter 8001793211
mécanicien de garde habite Verlaine 
Verlaine -Soumagne Soumagne -Verlaine 
78-20 =58 kms 
temps du mécano 1h +50%",ANS 24 HOURS,MISCELLANEOUS,CATALYTIC SILENCER,58.0,204.42
"******************************Feil************************************ Venstre baklampe virker ikke ********************************Årsak********************************* Det er vann og irr i den, + at fukt har ødelagt kontakten til kabelen. ******************************Korreksjon****************************** Byttet til ny lampe og laget ny kontakt til lampen",REAR LIGHT,WATER INFILTRATION,TAIL LAMP,17.0,295.326
"* ******************************REKL************************************ MOTORKONTROLLLEUCHTE ORANGE IM DISPLAY * ********************************GRUND******************************** SCHL UCHE VOM DIFFERZENDRUCKSENSOR GERISSEN * ******************************KORRECTUR******************************* FEHLERSPEICHER AUSLESEN / LèSCHEN FEHLERBEHEBUNG ABARBEITEN LEITUNGEN VOM DIFFERENZDRUCKSENSOR GERISSEN, BEIDE ERNEUERT",PIPES,BREAK,HOSE,6.0,235.98
"* ******************************INCIDENT******************************** DESENCLECHEMENT DU FREIN ELECTRIQUE * ********************************CAUSE********************************* CONTACT DEFECTUEUX DES MASSES TELMA * ******************************SOLUTION******************************** ""CONTROLE EFFICACITE CABLES DE MASSECONTROLE EFFICACITE CONTACTS DE CONNEXIONS SYSTEME ELECTRIQUEESSAI OK""",GROUND LEAD,DEFECTIVE CONTACTS,HOOD WIRING,0.0,32.8
"******************************REKL************************************ OELVERLUST MOTOR PRüEFEN ********************************GRUND********************************* OELVERLUST MOTOR PRüEFEN: èLDRUCKLEITUNG 
DEFEKT/OELUNDICHT ******************************KORRECTUR******************************* OELVERLUST MOTOR PRüEFEN: èLDRUCKLEITUNG 
DEFEKT/OELUNDICHT. SCHADENSBEFUND FESTGELEGT, 
DEFEKTE LEITUNG ERSETZT. èLSTAND GEPRüFT/ERG  NZT UND 
BEREICH GEREINIGT",OIL DELIVERY PIPES,OIL LEAKS,OIL LINE,2.0,257.6
******************************REKL************************************ 1. Achse Radlagerspiel zu groß ********************************GRUND********************************* 1. Achse Radlagerspiel zu groß ******************************KORRECTUR******************************* 1. Achse Radlager erneuert,BEARINGS,DEFORMED,WHEEL BEARINGS,14.0,906.05
"* ******************************REKL************************************ PARTIKELFILTERSTOERUNG BEF INST * ********************************GRUND******************************** ABGASDRUCKSENSOR DEFEKT * ******************************KORRECTUR******************************* ABGASDRUCKSENSOR ERNEUERT, MEHRERE REGENERATIONEN ERFORDERLICH, PARTIKELMAENGE ZU HOCH",PRESSURE SENSOR,INCORRECT PRESSURE,DPF PRESSURE SENSOR,1.0,336.28
* ******************************COMPLAINT******************************* PANNENDIENST PARNDORF KM 80 **** AUFTRAG CUSTOMER SERVICE 8001750484 * ********************************CAUSE********************************* FZG KEINE LEISTUNG * ******************************CORRECTION****************************** MONTAGE DURCHFUEHREN ; SCHADEN VOR ORT FESSTELLEN,ANS 24 HOURS,DOWNTIME,CATALYTIC SILENCER,0.0,440.0
"******************************TIPO_DANNO****************************** SFIATO MOTORE CON RUMOROSITA' A REGIMI MOTORE ELEVATI ********************************CAUSA********************************* ROTTURA GUARNIZIONE TENUTA COMPLESSIVO PARTICOLATO. 
SMONTAGGIO PER SOSTITUZIONE ANELLO DANNEGGIATO ******************************CORREZIONE****************************** SOSTITUZIONE GUARNIZIONE",PARTICULATE TRAP,BREAK,GASKET,5.0,114.04
* ******************************SKARGA********************************** SWIECI KONTROLKA SILNIKA I AUTO OSLABLO * ********************************CPRZ********************************** KONTROLA UDT.INST.ELE.BLEDY DPF.AKTUALIZACJA EDC ZGODNIE KA000005702.ZABLOKOANY DPF * ******************************KORECTA********************************* ANKIETA. WYMIANA DPF,PARTICULATE TRAP,BLOCKAGE,CATALYTIC SILENCER,6.0,1632.767336
"******************************SICAYET********************************* Araç arka kısımdan ses geliyor kontrol ********************************NEDEN********************************* Yapılan kontrolde arka sol teker rulmanı yağ kaçırdığı tespit edildi 
rulman dağılmış ******************************YAPILANIS******************************* Aracın arka sol porya rulmanı değişti onarım tamamlandı",BEARINGS,DEFORMED,WHEEL BEARINGS,1.0,58.591228
"* ******************************SKARGA********************************** OGRANICZONA MOC SILNIKA * ********************************CPRZ********************************** W KASECIE STERUJACEJ BLAD PRZEPLYWOMIERZA POWIETRZA * ******************************KORECTA********************************* TESTY WG PROCEDUR, WYMIANA PRZEPLYWOMIERZA",AIR FLOW MEASURING UNIT,LOW OUTPUT/EFFICIENCY,METER AIR FLOW,1.0,147.28
******************************TIPO_DANNO****************************** PERDITA OLIO MOTORE COPPA ********************************CAUSA********************************* GUARNIZIONE DIFETTOSA ******************************CORREZIONE****************************** SOSTITUZIONE GUARNIZIONE COPPA OLIO MOTORE.,OIL SUMP GASKETS,DEFECT,SHAFT SEAL,1.0,102.59
"******************************SKARGA********************************** DRGANIA GéRNEJ POKRYWY SILNIKA ********************************CPRZ********************************** wada materia·u, wytarcie gniazd mocowania gÊrnej pokrywy silnika ******************************KORECTA********************************* wymiana gniazd mocowania gÊrnej pokrywy silnika",ROCKER TOP COVER,SEIZURE,RUBBER PLUG,3.0,12.364211
"******************************REKL************************************ EDC Leuchte brennt ********************************GRUND********************************* Fehlerspeicher ausgelesen und ausgewertet-Fehler NOX Sensor vor Kat 
defekt ******************************KORRECTUR******************************* NOX Sensor erneuert",NOX DETECTION SENSOR,DEFECT,NOX SENSOR,1.0,287.61
* ******************************COMPLAINT******************************* FZG EINSCHLEPPEN ** AUFGRUND VON PIP 43T / LEITG GEPLATZT STARKER OELVERLUST / ANLAGE KOMPL LEER **** AUFTRAG CUSTOMER SERVICE 800 1779550 * ********************************CAUSE********************************* FZG EINSCHLEPPEN ** AUFGRUND VON PIP 43T / LEITG GEPLATZT STARKER OELVERLUST / ANLAGE KOMPL LEER *** AUFTRAG CUSTOMER SERVICE 8001 779550 * ******************************CORRECTION****************************** FZG EINSCHLEPPEN ** AUFGRUND VON PIP 43T / LEITG GEPLATZT STARKER OELVERLUST / ANLAGE KOMPL LEER *** AUFTRAG CUSTOMER SERVICE 800 1779550,ANS 24H RECOVERY CHARGE,DOWNTIME,HYDRAULIC LINE,6.0,227.8
* ******************************REKL************************************ KÜhlwasserverlust prÜfen * ********************************GRUND******************************** KÜhlwasserschlÄuche gescheuert * ******************************KORRECTUR******************************* KÜhlwasserschlÄuche erneuert,RADIATOR SLEEVES,WATER LEAKS,WATER HOSE,4.0,275.8
"******************************REKL************************************ Anhängersteckdose defekt, Beleuchtung am Anhänger defekt ********************************GRUND********************************* Steckdose defekt,korrodiert ******************************KORRECTUR******************************* Steckdose ersetzen",MULTI-CONDUCTOR PLUG,DEFECT,WIRE/CABLE,1.0,106.76
"******************************SKARGA********************************** DRGANIA PRZENOSZONE NA NADWOZIE PODCZAS JAZDY OD 
PRĘDKOŚCI 0K 80 KM/H ********************************CPRZ********************************** ZABLOKOWANY ZAPIECZONY KRZYŻAK WAŁU NAPĘDOWEGO ******************************KORECTA********************************* WYMIANA WAŁU PĘDNEGO",PROP.SHAFT GEAR/B TO RA,BLOCKAGE,SLIDING PROP.SHAFT,1.0,1011.729307
* ******************************INCIDENT******************************** PAS DE CLIGNOTANTS+PHARE+ FEU DIURNE COTE GAUCHE NE MARCHE PAS * ********************************CAUSE********************************* CTRL ALIM/MASSE/FUSIBLE=>CONNECTEUR DU FAISCEAU SUR OPTIQUE AVG BRULã ( COURT-CIRCUIT) * ******************************SOLUTION******************************** D/R FACE AV+ TRINGLERIE D ESSUIE GLACE+TABLEAU DE BORD+VIDANGE LR POUR DEP VASE D EXPENSION +DEP BOCAL LAVE GLACE => REMPLACEMENT DU FAISCEAU ELECTRIQUE + OPTIQUE AVG. REGLAGE DE PHARE ET ESSAI => OK,ENG HOOD WIRING HARNESS,SHORT CIRCUIT,HOOD WIRING,9.0,3237.23
* ******************************INCIDENT******************************** VOYANT MOTEUR + POLLUTION AFFICHER AU TABLEAU DE BORD * ********************************CAUSE********************************* COURT CIRCUIT SONDE LAMBDA * ******************************SOLUTION******************************** DIAGNOSTIQUE SCR + REMPLACEMENT DE LA SONDE LAMBDA + ESSAI OK,OXYGEN SENSOR,SHORT CIRCUIT,SENSOR,2.0,115.39
"******************************SICAYET********************************* EKRANDA ARIZA VAR. ********************************NEDEN********************************* YAPILAN SERVİS KONTROLÜNDE ARACIN LAMBDA SENSÖRÜNÜN İÇ 
KABLOLAMA KISMINDAN BİRLEŞTİRME YAPTIĞI VE UYARI LAMBASI 
YAKTIĞI GÖRÜLDÜ. ******************************YAPILANIS******************************* DEĞİŞTİ.ARIZA GİDERİLDİ.",OXYGEN SENSOR,LOW OUTPUT/EFFICIENCY,SENSOR,1.0,93.487719
* ******************************INCIDENT******************************** PERTE DE PUISSANCE DU VEHICULE * ********************************CAUSE********************************* CAPTEUR DE TEMPERATURE EN AVAL EN COURT CIRCUIT REMPLACEMENT DU CAPTEUR DU COMPOSANT * ******************************SOLUTION******************************** DOSSIER ANS 8001891295VL ARRIVE DIRECTEMENT A LA CONCESSIONSE PLAINT D'UNE PERTE DE PUISSANCE A 30 KM/ HEURESLECTURE CODES DEFAUTCAP TEUR DE TEMPERATURE EN AVAL EN DEFAUTREMPLACEMENT DU CAPTEUR DU COMPOSANTTEST EASYESSAI ROUTIER,TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,2.0,60.29
******************************RECLAMACAO******************************* 10-VERIFICAR FUGA DE AGUA NO EGR ********************************CAUSA********************************* PARAFUSO RACOR COM RUTURA ******************************CORRECAO****************************** substituir,RADIATOR,BREAK,WATER RADIATOR,10.0,510.83
******************************TIPO_DANNO****************************** SPIA FRENO DI STAZIONAMENTO SEMPRE ACCESA ********************************CAUSA********************************* ROTTURA ATTUATORE ******************************CORREZIONE****************************** SOSTITUZIONE ATTUATORE,ELECTRIC ACTUATOR,BREAK,KIT,1.0,1367.53
******************************REKL************************************ Kurbelgehäuse Entlüftungsleitung fehlt ********************************GRUND********************************* Leitung fehlt wurde nicht verbaut ******************************KORRECTUR******************************* Entlüfungsleitung neu einbauen,BREATHER PIPING,NOT ASSEMBLED,SUCTION LINE,3.0,104.8
* ******************************SKARGA********************************** KONTROLKA SILNIKA - OGRANICZONA MOC I PR­DKOðä * ********************************CPRZ********************************** USZKODZONY ZAWéR STEROWANIA VGT * ******************************KORECTA********************************* WYMIANA ZAWORU STEROWANIA VGT,MODULATING SOL.VALVE,DEFECT,ELECTROVALVE,1.0,98.53915
* ******************************REKL************************************ SCHIEBETüR SCHLIESST NICHT RICHTIG * ********************************GRUND******************************** OBERES SCHLOSS AUSGESCHLAGEN * ******************************KORRECTUR******************************* ERSETZT,LOCK,DEFORMED,DOOR LOCK,12.0,171.02
"* ******************************TIPO_DANNO****************************** SPIA ACCESE ED ECCESSIVA FUMOSITA' * ********************************CAUSA********************************* SENSORE PM * ******************************CORREZIONE****************************** APERTO THD 106239743, S-R PARTICOLATO PER CONTROLLLO COME DA INDICAZIONI THD- SOSTITUZIONE SENSORE PM",PARTICULATE SENSOR,SHORT CIRCUIT,PM SENSOR,1.0,311.77
"******************************SKARGA********************************** kontrolka dpf ********************************CPRZ********************************** błąd 0012af - niewłaściwa praca filtra dpf, dpf do wymiany wg procedury 
etim ******************************KORECTA********************************* diagnostyka, wymiana dpf - długi czas naprawy spowodowany brakiem 
dpf na sanach magazynowych (zamówienie VOR)",CATALYZER,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,2.0,350.364211
"******************************COMPLAINT******************************* svieti kontrolka motora ********************************CAUSE********************************* vadny druhy diel vyfukoveho potrubia SCRof (DPF+SCR v jednom) ******************************CORRECTION****************************** diagnostika zavady, kontrola tesnosti vyfukoveho potrubia, kontrola 
kabelaze snimaca PM, vymena a prestrojenie SCRof (DPF+SCR v 
jednom), skusobna jazda po oprave cca 50km, THD 107666865",CATALYZER,DEFECT,CATALYTIC SILENCER,9.0,685.7
"******************************SKARGA********************************** HALAS Z TYLNEGO MOSTU ********************************CPRZ********************************** NADMIERNY LUZ NA WALKU ATAKUJACYM USZKODZIL TALERZOWE I 
SATELITY ******************************KORECTA********************************* DEMOTAZ MECH. ROZNICOWEGO WERYFIAKCJA USTERKI, ANKIETA 
WYMIANA MOSTU ODPOWIETRZENIE UKLADU JAZDA TES",CROWN WHEEL AND PINION,NOISE,BEVEL DRIVE,1.0,1797.206316
"******************************REKL************************************ Handbrems teilweise ohne Funktion ********************************GRUND********************************* Fehlersuche Aktuatoren ******************************KORRECTUR******************************* Diagnose durchgeführt und Fehlerspeicher geprüft . Fehler 
Handbremse geprüft . Fehlersuche und Abarbeiten nach 
KA000005503 durchgeführt . Verkabelung Aktuatoren 
kontrolliert . Funktionskontrolle Handbremse durchgeführt .",ELECTRIC ACTUATOR,"CONTROL,VERIFICATION",KIT,0.0,352.6
* ******************************SKARGA********************************** LUZNA POKRYWA GORNA SILNIKA; NADMIERNY LUZ LACZNIKOW POKRYWY; WYMIANA LACZNIKOW POKRYWY * ********************************CPRZ********************************** LUZNA POKRYWA GORNA SILNIKA; NADMIERNY LUZ LACZNIKOW POKRYWY; WYMIANA LACZNIKOW POKRYWY * ******************************KORECTA********************************* LUZNA POKRYWA GORNA SILNIKA; NADMIERNY LUZ LACZNIKOW POKRYWY; WYMIANA LACZNIKOW POKRYWY,ROCKER TOP COVER,TOO LOOSE/FLEXIBLE,RUBBER PLUG,3.0,13.381053
"* ******************************SKARGA********************************** NA ZAKR­TACH BLOKOWANIE KO A, RADAR SI­ ZA CZA * ********************************CPRZ********************************** WADLIWE USTAWIENIE FABRYCZNE RADARU, B ­DY ODCZYTU * ******************************KORECTA********************************* REGULACJA I KALIBRACJA RADARU",ACC SENSOR,INCORRECT ADJUSTMENT,SENSOR,0.0,46.7651
"******************************COMPLAINT******************************* banker fra motor ********************************CAUSE********************************* remhjul på generator er knækket af og har ødelagt remme og 
remstrammere/hjul ******************************CORRECTION****************************** fejlsøgning på motorbanken og fjernelse af ødelagte stumper fra 
motorrummet 1 time e-tid, generator, remstrammer og hjul, samt 
remme udskiftet - dossier 8001774343",ALTERNATOR ASSEMBLY,BREAK,ALTERNATOR,5.0,954.815014
