Component,Failure,DefectivePart,PartsReplaced,Cost,Translated_DealerComment
ANS 24H RECOVERY CHARGE,MISCELLANEOUS,ECU-ENGINE,0,150, DAMAGE TYPE  DOSSIER 8001739980 REFUND FOR TOWING INVOICE. 681 OF 05.25.2022 AUTO 4servizi SRL EURO 150.00 + VAT  REASON  DOSSIER 8001739980 REFUND FOR TOWING INVOICE. 681 OF 05.25.2022 AUTO 4servizi SRL EURO 150.00 + VAT  CORRECTION  DOSSIER 8001739980 REFUND FOR TOWING INVOICE. 681 OF 05.25.2022 AUTO 4servizi SRL EURO 150.00 + VAT
TYRE PRESSURE ECU,NO WARNING,ELECTR. CONTR. UNIT,1,161.91,"REKL  FAULT INDICATOR TIRE PRESSURE INDICATOR  REASON FAULT TIRE PRESSURE INDICATOR ECU ELECTRONICS SOFTWARE  CORRECTION  DIAGNOSTIC WORK TELESERVICE DATA SET ECU 
RENEW"
HINGES,BLOCKAGE,DOOR HINGE,2,529.18, REKL  REAR DOOR RIGHT DOES NOT CLOSE PROPERLY   REASON DOOR HINGES FIXED   CORRECTION  BOTH RIGHT REAR DOOR HINGES REPLACED
SLEEVES,COLLAPSED,RUBBER SLEEVE,0,112.244898,"COMPLAINT whistle noise coming from engine bay CAUSE material failure in turbo pipe from turbo to intercooler CORRECTION checked hose found multiple cracks replaced hose and road tested 
all 
good 
Used extra labour as below
check and find cracks in intercooler hose 5 units
road test after repairs 6 units"
STARTER MOTOR ASSY,DEFECTIVE CONTACTS,STARTER MOTOR,1,137.941834, COMPLAINT  CAR STARTS HARD ON A WARM ENGINE   CPRZ INTERNAL DAMAGE TO THE STARTER - BAD ELECTRICAL CONDUCTION   CORRECTION  STARTER REPLACEMENT
HORN,SHORT CIRCUIT,HORN,1,21.397368,"TEMPERATURE  HORN DOES NOT WORK REASON  THERE IS A SHORT CIRCUIT IN THE HORN SOCKET DUE TO THE CHECKS. 
IT WAS DETECTED THAT THE HORN WAS DEFECTIVE AND NOT WORKING DUE TO 
IT HAS BEEN DONE.
THE FAILURE WAS FIXED BY REPLACING THE HORN WITH A NEW ONE. PROCEDURE  THE HORN WAS REPLACED WITH A NEW ONE AND THE FAILURE WAS FIXED."
BELT TENSIONER,DEFECTIVE CASTINGS/DIE,BELT TENSIONER,1,26.374737,"COMPLAINT  AIR CONDITIONING ROLLERS WORKING, DEFECTIVE BEARING CASTING 
THE ROLLERS GENERATE NOISE, REPLACE THE ROLLERS CPRZ  G AIR CONDITIONING ROLLER WORKING, DEFECTIVE BEARING CASTING 
THE ROLLERS GENERATE NOISE, REPLACE THE ROLLER CORRECTION  AIR CONDITIONING ROLLER WORKING TOO MUCH, DEFECTIVE BEARING CASTING 
THE ROLLERS GENERATE NOISE, REPLACE THE ROLLERS"
PARTICULATE TRAP,BLOCKAGE,CATALYTIC SILENCER,1,1875.99,"COMPLAINT EDC AND CATALYST WARNING LIGHTS CAUSE DPF blockage. CORRECTION After forced regenerations with no results we procced with 
DPF replacement."
SIDE COVERINGS,INCORRECT ASSEMBLY,COLUMN COVER,0,59.5,"COMPLAINT It constantly signals that the belt is not fastened. CAUSE The interior column cover of the cab clamped the belt electrical 
cable. CORRECTION Belt electronic installation was repared.
economy: repair electronic installation right side seat belt, detect 
foult."
ELECTRIC AIR COMPRESSOR,SHORT CIRCUIT,COMPRESSOR,1,4213.51, INCIDENT  SUSPENSION LIGHT ON - SUSPENSION STAYS DOWN   CAUSE ELECTRIC AIR COMPRESSOR SHORT CIRCUIT   SOLUTION  PREPARATION STATION U.D.T. DIAGNOSTIC AIR SUSPENSION SYSTEM - EXCEPT PREPARATION STATIONSEXCEPT PREPARATION STATIONCONTR.EFFICA CITE CABLES MASSCONTR.EFFIC. CONTACTS CONNECTED ELECTRICAL INSTALLATIONA PNEUMATIC SUPPLY UNIT-R EXHAUST SOLENOID VALVE - A REMOVAL PNEUMATIC SUPPLY UNITA PNEUMATIC SUPPLY UNIT-R 1 ELECTRIC AIR COMPRESSOR - A SEEA PNEUMATIC SUPPLY UNIT PNEUMATIC SUPPLY UNIT FAULT MEMORY READING AND CLEARANCE - EXCEPT STATION PREPARATION AUF STATION PREPARATION
NOX DETECTION SENSOR,DEFECT,SENSOR,0,114.24,"COMPLAINT When carrying out campaign, Nox sensor could not be removed CAUSE Nox sensor sat in place and took extra time to remove.
When finaly removed, threads followed the sensor out. CORRECTION Extra time for removal and mounting of nox sensor"
DOOR CONN. FIXED PART,DEFECTIVE CONTACTS,PISTONS SET TYPE A,2,111.46,REKL  KEEP BACK DOOR OPEN DISPLAY  REASON CONTACT PLATE LEFT REAR DOOR CORRODED  CORRECTION  AFTER DIAGNOSIS REPLACEMENT
TEMPERATURE SENSOR,DEFECTIVE CONTACTS,SENSOR,0,89.92, DAMAGE TYPE  INDUCEMENT LIGHT  CAUSE  NO ELECTRICAL CONTINUITY ON THE EXHAUST GAS TEMPERATURE SENSOR FOR LABLE CONNECTION   CORRECTION  FAULT RECORDING CONTROL IMP. AND RESET CONNECTION ELECTRICAL LINE TO EXHAUST GAS TEMPERATURE SENSOR
PRESSURE SENSOR,DEFECTIVE CONTACTS,DPF PRESSURE SENSOR,1,199.69,INCIDENT  ENGINE LIGHT CAUSE  economy = check wiring and connection - delta p hs sensor  SOLUTION  replace delta p sensor
CAB,DEFECT,OUTER PANEL,0,1204.81,"INCIDENT  left side paint repair
following agreement 
WPA 106265728 CAUSE  left side paint repair
following agreement 
WPA 106265728 SOLUTION  left side paint repair
following agreement 
WPA 106265728"
HEATER PIPES,WATER LEAKS,HEATING TUBE,7.5,187.375,"REKL  Water loss, customer always has to refill water. REASON  Water loss from the two hoses that go to the heating element. CORRECTION  Replace hose and add frustration protection."
HEAT EXCHANGER,OIL LEAKS,OIL/WATER HEAT EXCH.,6,1107.05,"REKL  VEHICLE HAS ENGINE OIL IN THE COOLANT  REASON OIL COOLER INTERNALLY LEAKING  CORRECTION  LOCALIZATION OF OIL MIXTURE; OIL COOLER AE 
RENEWED; COOLING CIRCUIT PUSHED MULTIPLE TIMES; 
CONTAMINATED AND CANNOT BE CLEANED 
SIMILAR TANK REPLACED; OIL LEVEL CHECKED AND 
ADDED; CONTAMINATED ENGINE COMPARTMENT CLEANED"
DIP STICK PIPE,CRACKED,OIL LEVEL TUBE,3,131.5,COMPLAINT  OIL LEAK SIDE ENGINE  CAUSE THE DIPSTICK HOLDER IS LOOSE AND CRACKED  CORRECTION  REPLACING THE DIPSTICK HOLDER
SLEEVES,CRACKED,RUBBER SLEEVE,3,169.28,"REKL  MOTOR HAS NO POWER AND STRONG 
Hissing noises REASON  FRONT RIGHT CHARGE AIR HOSE DEFECTIVE  CORRECTION CHARGE AIR HOSE RENEWED"
5-6 SP.SYNCHRO ASSY,CRACKED,KIT-SYNCHRONIZER,32,1456.48,"DAMAGE TYPE  GEARS DO NOT SHIFT WELL ESPECIALLY WHEN COLD AND IN 
CLIMB CAUSE  HEATING SYNCHRONIZATION 5-6 CRETTATI MARCH CORRECTION  S-R GEARBOX, BREAKDOWN. AND REVIEW"
STARTER MOTOR ASSY,DEFECTIVE CONTACTS,STARTER MOTOR,1,333.459459,REKL  Engine no longer starts  GRUND Faulty starter  KORRECTUR  Replace the starter
EGR HEAT EXCHANGER,BREAK,HEAT EXCHANGER,3,630.74,"INCIDENT  EU DASHBOARD WARNING WITH POWER REDUCTION AND 
ENGINE NOISE CAUSE  EXCHANGER BREAKAGE  SOLUTION INTAKE AND EXHAUST SYSTEM CHECK, CHECK 
DEPOLUTION SYSTEM, FAILURE EXHAUST, REPLACEMENT OF 
THIS ONE AND REPLAY OF TES TS? CONCLUSIVE RESULT"
ANS 24 HOURS,MISCELLANEOUS,VARIAB.GEOM.TURBINE,0,86.860465,COMPLAINT TRAVEL CAUSE TRAVEL CORRECTION TRAVEL
GEAR LEVER KNOB,BROKEN AWAY,LEVER KNOB,1,48.93,"DAMAGE TYPE  GEAR LEVER KNOB INSERT REMOVAL CAUSE  REMOVAL OF GEAR LEVER KNOB SKIN  CORRECTION CHECK FAULT -LEVER KNOB FOUND AND REPLACED 
DETACHED"
SLEEVES,DEFORMED,RUBBER SLEEVE,2,114.637896, COMPLAINT  WHISTLE WHILE ACCELERATING   CPRZ Spontaneous rupture of the rubber hose between the turbine and the inercoler   CORRECTION  Replacing the rubber hose between the turbine and the inercoler
PARTICULATE SENSOR,SHORT CIRCUIT,PM SENSOR,1,168.39821, COMPLAINT  CHECK ENGINE   CPRZ BREAKDOWN IN THE ELECTRICAL INSTALLATION OF THE PARTICULATE SENSOR   CORRECTION  PARTICULATE SENSOR REPLACEMENT
TURBO CHARGER,LOW OUTPUT/EFFICIENCY,ECU-ENGINE,0,81.3,REKL  EDC LIGHTS  REASON STORED ERRORS NOT ACTIVE ERRORS  CORRECTION  CLEAR ERROR MEMORY
ACC SENSOR,SHORT CIRCUIT,SENSOR,2,478.87,REKL  VEHICLE SPORADICALLY DOES NOT START  REASON RADAR HEAD CAUSES SHORT CIRCUIT  CORRECTION  RADAR HEAD A+E; ERN; CALIBRATE RADAR HEAD
SUSPENSION MECHANISM,NOISE,SEAT CARRIER,0,8.063158, COMPLAINT  DRIVER SEAT SCREECHING   CPRZ DRIVER SEAT SCREECHING   CORRECTION  LUBRICATION OF THE MECHANICAL ELEMENTS OF THE SEAT SUSPENSION
INTERNAL SPEAKERS,DEFECTIVE CONTACTS,LOUDSPEAKER-ACCES,1,80.702461,COMPLAINT  SPEAKER IS NOT WORKING CAUSE  BREAK IN THE ELECTRICAL INSTALLATION OF THE RIGHT SPEAKER  CORRECTION SPEAKER REPLACEMENT RIGHT
CONNECTION UNIT,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,61.38255," COMPLAINT  AUTOMATIC LIGHTING INSIDE THE CABIN DOES NOT WORK AFTER OPENING THE DOOR   CPRZ DEFECTIVE CONTACT OF PIN NO. 13 IN THE CONNECTOR LF BC PLUGINS  CORRECTION  VERIFICATION, REPAIR OF THE PIN IN THE BC CARTRIDGE"
2-3 SP.SYNCHRO ASSY,BREAK,SLIDING SHOE,14,802.29, DAMAGE TYPE  III¢ and IV¢ gear engagement - Broken III and IV gear engagement pads - S/R gearbox for overhaul   CAUSE  Broken gear engagement pads III and IV  CORRECTION  S/r gearbox for overhaul
EGR HEAT EXCHANGER,CRACKED,HEAT EXCHANGER,7,2424.5,"COMPLAIN  coolant leak CAUSE  CRACKED  CORRECTION diagnostics, system pressurization, fault detected EGR exchanger, 
exchange, reassembly"
THROTTLE BODY,DEFECT,VALVE HOUSING,2,278.592841," COMPLAINT  The OBD light is on and the Inducement is flashing.  CPRZ  Incorrect TVA valve data - out of range   CORRECTION Fault verification, throttle replacement"
BRAKE CALIPER GUIDING PIN,BLOCKAGE,KIT-BRAKE CALIPER,1,109.04,REKL  1st axle right brake caliper stuck  REASON 1st axle right brake caliper stuck  CORRECTION  1st axle right brake caliper repaired
PARTICULATE SENSOR,BREAK,PM SENSOR,1,419.65,"COMPLAIN  ENGINE LIGHT IN DISPLAY CAUSE  TROUBLESHOOTING, CONNECTION OF DIAGNOSTIC COMPUTER, READOUT 
ERROR MEMORY, ERROR INDICATIONS ON TEMPERATURE PM SENSOR, 
EXPOSING AND MEASURING WIRING AND 
CONTACT PIECES WITHOUT REMARK, INTERNAL DETERMINES 
MALFUNCTION PM SENSOR, EXCHANGE DITTO, DELETE 
ERROR MEMORY, FUNCTIONAL CHECK AND TEST DRIVE WITHOUT 
NOTE, CORRECTION  TROUBLESHOOTING, CONNECTION DIAGNOSTIC COMPUTER, READOUT 
ERROR MEMORY, ERROR INDICATIONS ON TEMPERATURE PM SENSOR, 
EXPOSING AND MEASURING WIRING AND 
CONTACT PIECES WITHOUT REMARK, INTERNAL DETERMINES 
MALFUNCTION PM SENSOR, EXCHANGE DITTO, DELETE 
ERROR MEMORY, FUNCTIONAL CHECK AND TEST DRIVE WITHOUT 
REMARK,"
OXYGEN SENSOR,DEFECT,SENSOR,1,130.05,COMPLAINT WARNING LIGHT IS ON CAUSE DEFECTIVE OXYGEN SENSOR DUE TO INTERNAL DEFECT CORRECTION REPL.OXYGEN SENSOR
FLANGE SEAL,OIL LEAKS,SHAFT SEAL,1,53.371364, COMPLAINT  OIL LEAK ON MOðT   CPRZ DEFORMATION OF THE SURFACE OF THE REAR AXLE SEAL   CORRECTION  BRIDGE SEAL REPLACEMENT
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,134.666667,"COMPLAINT  ENGINE FAILURE AND ADBLUE INDICATOR INDICATOR IS ON  CPRZ INTERNAL ELECTRICAL FLUID HEATER DAMAGE 
ADBLUE IN THE INJECTION FLUID SUPPLY PIPE CORRECTION  CORD REPLACEMENT"
TIMING CONTROLS,BREAK,TIMING BELT,8,11472.53,"COMPLAINT Vehicle can not start the engine and there is strange metal sound 
when engine is trying to start CAUSE After inspection and engine disassembly we found that few tooths 
on engine toothed belt was damaged which
cause the malfunction of water pump which later indicated in 
several damages on engine core compoments. We
found a damages on the fallowing parts: engine valves, all pistons, 
crankshaft, camshafts, water pump, toothed belt
tensioner, bearings, and connection rods. Engine block and engine 
head did not pass the hydrotest and they also
should be replaced. CORRECTION Engine assembly replaced per authorization for WPA request 
106302395."
ANS 24 HOURS,MISCELLANEOUS,ECU-ENGINE,85,274.55,"INCIDENT  YEARS FILE N¢8001723050 VEHICLE IN BREAKDOWN A 
CHANTENAY ST IMBERT CAUSE  TROUBLESHOOTING  SOLUTION TROUBLESHOOTING"
BEARINGS,NOISE,WHEEL BEARINGS,7,706.13793,"COMPLAINT 'whining' noise from front end CAUSE wheel bearings failure CORRECTION trace fault,strip front hubs,renew wheel bearings both sides, rebuild 
and check"
OXYGEN SENSOR,DEFECT,SENSOR,1,58.020135,"COMPLAINT  mileage light on, no power  CPRZ DAMAGED LAMBDA PROBE  CORRECTION  LAMBDA PROBE REPLACEMENT"
CAB LOOM,LOOSE RETAINER,FRAME WIRING,0,62.778523, COMPLAINT  Hill Holder fault message appears   CPRZ IMPROPER CONNECTION OF MASS CABLES ON THE ELECTRICAL HARNESS OF THE WATER FRAME IN PLUGINS  CORRECTION  MASS CONNECTION REPAIR
BACK-UP LAMP SWITCH,MISALIGNED,REAR LIGHT SWITCH,2.8,64.55,"COMPLAINT Oil leaks under the gearbox. We noticed the failure during the 
maintenance inspection. CAUSE Oil leaks from the gearbox back-up lamp switch. Switch misaligned. CORRECTION Gearbox washing + back-up lamp switch replaced + gearbox oil refill."
CAP,DEFORMED,OIL FILLER PLUG,1,31.091723, COMPLAINT  OIL LEAKING FROM UNDER THE CAP   CPRZ FAILURE INSPECTION.DEFORMED OIL FILLER CAP.SEALING   CORRECTION  REPLACING THE OIL FILLER CAP
SENSOR,BREAK,SENSOR,2,125.83, INCIDENT  ABS PROBLEM  CAUSE  ABS SENSOR BREAKAGE   SOLUTION  D-R INDUCTIVE ANTI-LOCK SENSOR ARRA WHEELS WHEELS WITH REMOVAL HUBSTATION PREPARATION U.D.T.TEST MODULES AND CLEARING FAULT MEMORY EXCEPT STATION PREPARATIONDIAGNOSIS BRAKE SYSTEMEXCEPT STATION PREPARATION
ANS 24H RECOVERY CHARGE,BREAK,AIR HOSE,0,381.94,"COMPLAINT TOWING 
DOSSIER 8001822449 CAUSE TOWING CORRECTION TOWING"
ROCKER TOP COVER,LOOSE RETAINER,RUBBER PLUG,3,25.729306, COMPLAINT  Engine hood noise   CPRZ Loose upper engine cover mounting   CORRECTION  Repair of the upper engine cover mounting
CIGAR LIGHTER,DEFECTIVE CONTACTS,SOCKET,0,25.2, DAMAGE TYPE  LEFT POWER SOCKET IN CABIN DOES NOT WORK   CAUSE UNCERTAIN WIRING DETECTED   CORRECTION  WIRING REPAIRED
ANS 24 HOURS,MISCELLANEOUS,BATTERY,0,54.860465,COMPLAINT Attend Breakdown CAUSE . CORRECTION .
CAB LOOM,SHORT CIRCUIT,DASHBOARD WIRING,4,235.425289,"COMPLAINT Reported non start. WPA107554800 accepted. CAUSE Attended vehicle to find non start, loaded UDT to find immobiliser faults, 
tested ignition pick up ring to find ok. Organised recov ery of vehcile to 
workshop for further inspection. Brought vehicle into workshop, tested 
wiring to find ignition shorted, stripped steering wheel column and dash 
panels to access wiring loom. Traced over to find short circuit behind 
column. CORRECTION Repaired wiring loom with connectors and secured, loaded UDT and 
reprogrammed keys, tested vehicle, all ok. Refitted and secured al l 
removed trims and panels, retested vehicle, all ok."
INJECTOR,DEFECT,ELECTRICAL INJECTION,2,655.15,"COMPLAIN  Vehicle in emergency mode CAUSE  Diagnostics, electrical control installation - two faulty injectors detected 
fuel  CORRECTION  Replaced the injectors"
REAR DOOR CONNECTION,DEFECTIVE CLOSURE/OPENING,CONNECTION,2,72.293065, COMPLAINT   CPRZ    CORRECTION
RADIATOR,DEFORMED,WATER RADIATOR,2,230.3812,"TEMPERATURE  THERE IS A WATER LEAK. FROM WHERE  RADIATOR PRESSING OF THE VEHICLE DURING THE SERVICE CHECK 
IT WAS OBSERVED THAT IT WAS DEFORMED FROM ITS PLACE. PROCEDURE  HAS BEEN CHANGED. THE FAILURE HAS BEEN FIXED. ANTIFREEZE IN THE SERVICE IS 700 TL 
ADDED."
FILTER TO PUMP PIPE,BREAK,FUEL LINE,1,28.22, DAMAGE TYPE  DIESEL LEAK  CAUSE  CHECK FUEL LOSS. THE PIPE FROM THE FILTER TO THE INJECTION PUMP IS BROKEN.  CORRECTION  REPLACEMENT OF FUEL PIPE ATTACHED TO BILL N.27109 OF 06/12/2023
SHOES,INCORRECT ADJUSTMENT,KIT,0,17.6," DAMAGE TYPE  PARKING BRAKE LIGHT  CAUSE  Parking brake fault, EPB warning light does not stay on with parking brake engaged and consequently PTO failure.  CORRECTION  parking brake fault, we have re-adjusted the parking brake shoes and calibrated with UDT as per KA000004440 and KA000004435, we have reset the faults and verified the correct functioning of the brake parking THD 105949767"
INDICATORS INSTRUMENT,DEFECT,KIT,0,128.7," REKL  VARIOUS ERROR MESSAGES IN THE CLUSTER   REASON ERROR CLUSTER, BRAKES ;EPB   CORRECTION  GUIDED PROCEDURE"
ECU 13-PIN SOCKET TRAILER,CORROSION/OXIDATION/PITS,ELECTR. CONTR. UNIT,2,407.52," REKL  ANH; SOCKET NO CONTINUITY  REASON  CONTROL UNIT OXIDIZED, CORRODED   CORRECTION RENEW CONTROL UNIT AND PROGRAM USING TELESERVICE, 1 COIN"
SLIDING DOOR RUNNERS,MISALIGNED,DOOR LOCK,1,155.153153,"DAMAGE TYPE  The customer complains that the sliding door does not stay engaged  CAUSE Bad positioning adjustment  CORRECTION  Check defect, loosened door fixing points and fixed 
sealing gasket and fixing and sliding points
Performed basic adjustment"
HOOD ASSEMBLY,UNEVEN PAINT,HOOD,1,104.362417, COMPLAINT  Incorrectly painted vehicle hood - blister on the edge of the hood   CPRZ Incorrectly painted vehicle hood - blister on edge of the mask  CORRECTION  Paint repair of the vehicle's hood
ENG.OIL PRESSURE SWITCH,DEFECT,PRESSURE SWITCH,2,249.72072,"REKL  Intermittent low oil pressure message  REASON one of the sensors is defective  CORRECTION  After telephone consultation, THD replaced both sensors"
EGR VALVE,AIR LEAKS,EGR VALVE,0,208.653846,"INCIDENT  ENGINE LIGHT ON CAUSE  EGR CONTROL PIPE CAME OUT  SOLUTION  REMOVE / INSTALL EGR INSTALLED A COLLAR TO HOLD 
PLACE THE HOSE RETURNED THE HOSE CLAMP CLAMP CLEAR 
TEST FAILURES"
PIPES,BREAK,HOSE,6,110.57,"CLAIM  CUSTOMER INDICATES THAT DRIVING THE VEHICLE IN SOME 
OCCASIONALLY THE FAULT WARNING LIGHT CAME CAUSE  BURNED HOSE BY THE EXHAUST PIPE  SOLUTION CHANGE NOX SENSOR HOSE"
REAR VAN DOORS,DEFECT,DOOR REAR,4,1490.13,"COMPLAINT Rear door's have cracks under the hinges. CAUSE Rear door's have cracks under the hinges, because the rear doors are 
defective and needs to be replaced. CORRECTION Repl. defective rear door's"
JACK,DEFECT,JACK,1,140.95,DAMAGE TYPE  Jack oil leak CAUSE  Oil leak detected from the jack due to faulty  CORRECTION replacement jack
SHOES,BREAK,KIT,5,1471.063065,"REKL  Parking brake no longer releases. Travel by service car 
Munchweiler. REASON  Release the handbrake motor with an external power supply.
The left handbrake still doesn't release. Wheels and hub 
Dismantle, the brake shoe holder is on the anchor plate and 
the ABS sensor tore off. Dismantle the handbrake on site and 
Reassemble the hub and wheels.
Take the vehicle to Kallnach and repair it. CORRECTION  Replace handbrake complete with brake shield and brake disc. 
Replace ABS sensor, holder and the broken screw 
drilling and shitting. New ABS ring and oil seal 
assemble, assemble everything and adjust the handbrake.
Short test drive, everything ok."
PUMP DRIVE GASKET,DEFORMED,O-RING,1,121.042106," COMPLAINT  VISIBLE OIL LEAKS IN THE ENGINE COMPARTMENT   CPRZ OIL LEAKAGE FROM THE DEFORMED O-RING OF THE INJECTION PUMP HOUSING  CORRECTION  REPLACING THE O-RING, WASHING THE ENGINE AFTER A LEAK."
FRT AXLE WHEEL HUBS,BREAK,FRONT WHEEL HUB,7,894.45,"INCIDENT  CUSTOMER: PACK GO LOGISTICS - POLAND INTERVENTION ON 
BRICOMAN PARKING IN CHALON/SAONE. CAUSE  - RIGHT FRONT WHEEL BEARING FAILURE - BREAKAGE / 
WHEEL BEARING BROKENNESS WITH DAMAGE 
IMPORTANT ON THE RIGHT SIDE AXLE T. SOLUTION  FILE ANS 8001858031 CUSTOMER: PACK GO LOGISTICS - 
POLANDINTERVENTION IN BRICOMAN PARKING OF 
CHALON/SAONE. - FRONT WHEEL BEARING FAILURE 
RIGHT - RUPTURE/BREAKAGE OF WHEEL BEARING WITH 
MAJOR DAMAGE ON THE RIGHT SIDE AXLE. - 
WHEEL HUB REPLACEMENT - REPLACEMENT OF 
WHEEL BEARING."
GEAR LEVER KNOB,BREAK,LEVER KNOB,1,52.15, DAMAGE TYPE  numbers on the knob are not visible   CAUSE broken numeric keypad broken   CORRECTION  gear knob replacement
2-3 SP.SYNCHRO ASSY,DEFECT,EXCHG.G.BOX JAWLA,1,1184.5, REKL 107585608  GRUND CAUSEDESCR  KORRECTUR CORRECTIONDESCR
MULTI-CONDUCTOR PLUG,DEFECT,WIRE/CABLE,1,188.23,"REKL  ERROR MESSAGE AHK  REASON CONTACT SWITCH TRAILER SOCKET DEFECTIVE
ALM UPDATE CORRECTION  REPLACE TRAILER SOCKET
ALM UPDATE"
ENGINE DRIVE CONTR.UNIT,"CONTROL,VERIFICATION",ELECTR. CONTR. UNIT,0,285.6,"REKL  ENGINE FAULT WITH POWER REDUCTION  REASON SOFTWARE CONTROL UNIT EDC  CORRECTION  TROUBLESHOOTING / GUIDED PROCEDURES / TEST DRIVE 
RECORDING
SOFTWARE UPDATE"
5-6 SP.SYNCHRO ASSY,BREAK,KIT-SYNCHRONIZER,13,1222.696841,"COMPLAINT  NO POSSIBILITY TO ACTIVATE 6TH GEAR  CPRZ BROKEN 6-GOP SYNCHRONIZER PLATE 
MOUNTING TO THE 6TH GEAR SPROCKET CORRECTION  DEM/MON GEARBOX, REPAIR"
SLEEVES,CAGE COLLAPSE,RUBBER SLEEVE,1,130.204211," COMPLAINT  HISSING WHEN ADDING GAS   CPRZ LEAKING PIPE BETWEEN THE INTERCOOLER AND THE TURBOCHARGER, CRACKED   CORRECTION  INTERCOLLER PIPE REPLACEMENT"
INJECTION PUMP ASSY,DEFORMED,EXG. HIGHT PR. PUMP,2,683.145263,"COMPLAINT  CR PUMP LEAK  CPRZ DEFORMATION OF THE PUMP'S INTERNAL SEALS 
INJECTION CORRECTION  REPLACEMENT OF THE HIGH PRESSURE PUMP"
ADJUSTING DEVICE,BREAK,KIT-SEATS,1,96.16622,COMPLAIN  cannot adjust the seat CAUSE  knob for seat adjustment is broken off  CORRECTION seat adjustment ext
AIR CLEANER DUCTS,BREAK,SUCTION LINE,1,57.3, DAMAGE TYPE  BROKEN SUCTION HOSE  CAUSE  SUCTION HOSE BROKEN   CORRECTION REPLACE INTAKE HOSE
ANS 24 HOURS,MISCELLANEOUS,HOSE,0,509.55,"REKL  EMERGENCY CALL THROUGH ICC DOSSIER 8001731810  REASON CUSTOMER SERVICE CAR TO KOBLENZ KEMPERHOF 147KM X ¤1.05 INC. 
TRIP TO ET PROCUREMENT CORRECTION  ON THE GO HELP"
CHASSIS LOOM,SHORT CIRCUIT,FRAME WIRING,1,88.395973," COMPLAINT  POWER STEERING DOES NOT WORK   CPRZ ELECTRICAL HARNESS SHORT CIRCUIT. CAN LINE COMMUNICATION ON THE CHASSIS FRAME  CORRECTION  FAULT VERIFICATION, ELECTRICAL HARNESS REPAIR. CAN LINE COMMUNICATION ON THE CHASSIS FRAME"
TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,1,74.406317, COMPLAINT  CHECK ENGINE LIGHT IS ON   CPRZ SHORT CIRCUIT IN THE EXHAUST GAS OUTLET TEMPERATURE SENSOR BEHIND THE DPF   CORRECTION  REPLACEMENT OF THE EXHAUST GAS OUTLET TEMPERATURE SENSOR BEHIND THE DPF
ANS 24 HOURS,MISCELLANEOUS,CONTROL CABLE,0,600.000001,INCIDENT  TROUBLESHOOTING IN MONT-SUR-LAUSANNE  CAUSE BLOCKED VEHICLE  SOLUTION  UNLOCK THE VEHICLE AND RETURN TO THE WORKSHOP
"PRESS SENSOR, COOLING SYS",INCORRECT PRESSURE,SWITCH,1,52.82," REKL  PRESSURE SENSOR INCORRECT VALUES   REASON PRESSURE SENSOR WRONG VALUES, DURING DIAGNOSIS   CORRECTION  COOLANT PRESSURE SENSOR RENEWED RZ-N"
SLEEVES,BREAK,RUBBER SLEEVE,4,181.77,COMPLAINT There were noise and engine failure and powerless. CAUSE Rubber sleeve broken CORRECTION Rubber sleeve has been replaced
AD-BLUE TANK,BREAK,TANK/RESERVOIR,8,426.46, TIPO DANNO  AD BLUE LEAK  CAUSA  TROUBLESHOOTING.CHECKING THE AD BLUE CIRCUIT.LEAK AT THE AD TANK LEVEL BLUE.RESERVOIR HS  CORREZIONE  D-R AD-BLUE CIRCUIT TANK. REPLACE TANK-SCREW-JOINT AND SENSORCAR FULL OF CRYSTALS AND IMPOSSIBLE TO DISASSEMBLE. DRAIN AND SUPPLY AD-BLUE. CHECK OK
CATALYZER,DEFECT,CATALYTIC SILENCER,10.2,4417.25,"DAMAGE TYPE  Engine runs rough at idle - Catalytic converter, pre-catalyst and probe 
inefficient - Replacement of damaged parts and repair of the system CAUSE  Inefficient catalyst, pre-catalyst and probe  CORRECTION Replacement of damaged parts and repair of the system"
PIPES AD-BLUE,SHORT CIRCUIT,DELIVERY LINE,1,110.37,"COMPLAIN  engine fault lights up CAUSE  ad-blue warm-up. abbreviated CORRECTION  Diagnostics, replacement of ad blue introduction"
STARTER MOTOR ASSY,BREAK,STARTER MOTOR,1,208.88," DAMAGE TYPE  VEHICLE HAS TROUBLE TO RUN THE ENGINE, ENGINE FAILS TO START NOISE WHEN THE STARTER MOTOR IS TURNED ON   CAUSE MOTOR BREAKING STARTUP  CORRECTION  FAULT CHECK, BATTERY TEST WITH TESTS PERFORMED AS PER BULLETIN N. 038-2020 TRUCK E SB STARTER MOTOR REPLACEMENT"
PEDAL,DEFECT,ACCELERATOR PEDAL,1,68.226377," COMPLAINT  I BOARD LIGHTS ON - IT ACCELERATES BY ITSELF AND NO LONGER 
PULL CAUSES  ACCELERATOR PEDAL DEFECTIVE  CORRECTION REPLACEMENT OF PART UNDER WARRANTY"
PARTICULATE TRAP,DEFECT,CATALYTIC SILENCER,2,1537.16331," COMPLAINT  Engine error, power limitation, fault verification   CPRZ DEFECTIVE CATALYTIC CONVERTER   CORRECTION  FAILURE VERIFICATION, COMP. DIAG., INSPECTION ACCORDING TO THE SURVEY, DIM. CATALYST"
