DealerComment,Component,Failure,DefectivePart,PartsReplaced,Cost
******************************COMPLAINT******************************* TRAVEL TIME ********************************CAUSE********************************* TRAVEL TIME ******************************CORRECTION****************************** TRAVEL TIME,ANS 24 HOURS,MISCELLANEOUS,FUEL LINE,0,86.206897
"******************************COMPLAINT******************************* Rozsvecuje kontrolku dverí ********************************CAUSE********************************* Zlé kontakty bočných posuvných dverí - kontorla kontaktov posuvných 
dverí ******************************CORRECTION****************************** výmena kontaktov dverí, kontrola po oprave (OK)",DOOR CONN. FIXED PART,DEFECTIVE CONTACTS,SLIDING CONTACT,2,99.03
"* ******************************SKARGA********************************** Komunikat niskiego cisnienia plynu chlodzacego,ogranicza moc * ********************************CPRZ********************************** Usterka elektryczna czujmika cisnienia w ukladzie chlodzenia * ******************************KORECTA********************************* Wymiana w/w czujnika","PRESS SENSOR, COOLING SYS",DEFECT,SWITCH,1,76.680001
"******************************SKARGA********************************** check engine- weryfikacja ********************************CPRZ********************************** BLEDY NA CZUJNIK NOX- NIESPRAWNY ******************************KORECTA********************************* WERYF.USTERKI, DIAG. KOMP., WYM. CZUJNIKA NOX",NOX DETECTION SENSOR,SHORT CIRCUIT,NOX SENSOR,1,183.107382
"******************************TIPO_DANNO****************************** SPIA MOTORE ACCESA ********************************CAUSA********************************* CATALIZZATORE DIFETTOSO - PROCEDURA GUIDATA ERRORE 
0012AF-1F ******************************CORREZIONE****************************** WPA 107414584 CONTROLLO IMPIANTO SCARICO, VERIFICA 
CONNESSIONI E CABLAGGIO, ESEGUITO PROCEDURA 
GUIDATA 0012AF-1F, SOSTITUZIONE DPF, AZZERAMENTO 
PARAMETRI, CANCELLAZIONE ERRORI, RIGENERAZIONE 
FORZATA, PROVA VEICOLO",SILENCER,DEFECT,CATALYTIC SILENCER,1,624.55
******************************SKARGA********************************** ðWIECI SIE KONTROLKA MIL ********************************CPRZ********************************** USZKODZONY CZUJNIK NOX ******************************KORECTA********************************* WYMIANA CZUJNIKA NOX,NOX DETECTION SENSOR,DEFECT,SENSOR,2,176.172259
******************************REKL************************************ SCHIEBETÜR OFFEN IM CLUSTER;TROTZ TÜR GESCHLOSSEN ********************************GRUND********************************* SCHLEIFKONTAKTE+LEITERPLATTE OXIDIERT ******************************KORRECTUR******************************* SCHLEIFKONTAKTE+LEITERPLATTE ERNEUERN,DOOR CONN. FIXED PART,DEFECTIVE CONTACTS,SLIDING CONTACT,2,115.45
"******************************REKL************************************ Fehler AdBlue im Display ********************************GRUND********************************* Störung AdBlue-Anlage.
Fehler AdBluequalität. ******************************KORRECTUR******************************* Fehler auslesen und loeschen, UDS-Test durchfuehren.",ADBLUE SYSTEM,"CONTROL,VERIFICATION",NOZZLE,0,63.7
"* ******************************TIPO_DANNO****************************** ROTTURA COMANDO FRIZIONE * ********************************CAUSA********************************* DIFETTO DI PRODUZIONE DEL PARTICOLARE, IL PEDALE RIMANEVA IN POSIZONE ERRATA * ******************************CORREZIONE****************************** SOSTITUZIONE COMANDO FRIZIONE",CLUTCH SYS TANK AND PUMP,BREAK,KIT-HYDRAULIC CYL,1,166.22
* ******************************COMPLAINT******************************* LICHTE STORING * ********************************CAUSE********************************* LOSSE BEVESTIGING * ******************************CORRECTION****************************** /DIAGNOSE STARTPROBLEEM/VEILIGHEIDSMODULE ACCU (CBA) U,BATTERY PROTECTION MODULE,LOOSE RETAINER,ECU-INTERCONNECTION,0,77.76
******************************reklamace******************************* Manžeta řadící páky nedrží v poloze ********************************příč.********************************* Vadná manžeta ******************************oprava********************************** výměna manžety,SHIFT LEVER BOOT,DEFECT,GEAR LEVER KNOB,1,20.59
"******************************SKARGA********************************** BRAK OGRZEWANIA WEWNETRZNEGO ********************************CPRZ********************************** PRZECIEK Z UKLADU NAGRZEWNICY - UBYTEK PLYNU 
SPOWODOWAL ZWARCIE KASETY UKLADU STEROWANIA ******************************KORECTA********************************* WYMIANA CHLODNICY NAGRZEWNICY KASETY STEROWANIA, 
PODUSZKI POWIETRZNEJ ORAZ NAPINACZA PASA",HEATER,BROKEN AWAY,RADIATOR/HEATER,4,671.299778
******************************COMPLAINT******************************* Martor pulverizator adblue aprins in bord ********************************CAUSE********************************* Conducta adblue defecta ******************************CORRECTION****************************** Necesar conducta adblue,PIPES AD-BLUE,DEFECT,DELIVERY LINE,1,95.873727
"******************************reklamace******************************* Unik oleje z turbodmychadla, vozidlo nemá výkon ********************************příč.********************************* vadné turbo - kontaminace oleje - intercooler, potrubí, NOX sensor ******************************oprava********************************** UDT, test motoru, kontrola turba - turbo survey - KO. Výměna turba + 
intercooler, potrubí, NOX sensor",TURBO CHARGER,DEFECT,TURBOCHARGER,31,2368.15
******************************TIPO_DANNO****************************** Spia anomalia motore accende in marcia ********************************CAUSA********************************* Eseguita diagnosi EDC ed engine test e rilevata turbina difettosa ******************************CORREZIONE****************************** Sostituzione turbina,TURBO CHARGER,DEFECT,VARIAB.GEOM.TURBINE,2,962.62
"******************************REKL************************************ im Zuge der §57a Überprüfung festgestellt, Anh.-Steckdose 
voller Wasser ********************************GRUND********************************* Anh.-Steckdose voller Wasser ******************************KORRECTUR******************************* Anh.-Steckdose erneuert",ECU 13-PIN SOCKET TRAILER,DEFECTIVE CONTACTS,WIRE/CABLE,1,103.34
"******************************COMPLAINT******************************* Porucha AD Blue - Signalizuje prázdnu nádrž AD Blue ********************************CAUSE********************************* Diagnostika poruchy AD Blue. Zistená porucha komunikačnejj linky AD 
Blue. Rozobratie prednej časti vozidla. Kontrola a meranie kabeláže. 
Zistené uvolnené kontakty na prechodke medzi podvozkom a kabínou ******************************CORRECTION****************************** Oprava kabeláže podvozku do kabíny. Skúška systému po oprave OK. 
Zloženie rozobratého vozidla. OK",CHASSIS LOOM,LOOSE RETAINER,WIRE/CABLE,0,184.24
"******************************RECLAMO******************************* REVISAR CRUISE CONTROL NO FUNCIONA EN 6¡ VELOCIDAD ********************************CAUSA********************************* BODY COMPUTER FALLO INTERNO ******************************SOLUCION****************************** EFECTUAR DIAGNOSIS DE MOTOR, BCM, ABS, COMPROBAR 
INSTALACION, SUSTITUI RBODY COMPUTER POR FALLO INTERNO Y 
PROGRAMAR LA MISMA VIA TEL ESERVICIOS",BODY COMPUTER,SHORT CIRCUIT,ECU-BODY COMPUTER,2,832.16
* ******************************SKARGA********************************** Piski z komory silnika * ********************************CPRZ********************************** Blokujace sie jednokierunkowe sprzegielko alternatora * ******************************KORECTA********************************* Wymiana jednokierunkowego sprzegielka alternatora,ALTERNATOR CONTROL PULLEY,BLOCKAGE,PULLEY,5,190.659954
"******************************COMPLAINT******************************* VERIFICAT FUNTIONARE PEDALA AMBREAIJ ********************************CAUSE********************************* KIT HIDRAULIC AMBREAIJ DEFECT, PIERDERI LICHID ******************************CORRECTION****************************** INLOCUIT KIT HIDRAULIC AMBREIAJ",CLUTCH SYS TANK AND PUMP,DEFECT,KIT-HYDRAULIC CYL,1,76.03666
"******************************KLACHT********************************** mistlicht rechts achter werkt niet ********************************OORZAAK******************************* slecht contact ******************************CORRECTIE******************************* nazicht en controle bekabeling en elektrische contacten, relais en 
stekkerverbindingen gecontroleerd, Economy = lang zoekwerk naar 
probleem, slecht contact hersteld en pen in stekker correct gestoken",REAR LIGHT,DEFECTIVE CONTACTS,FRAME WIRING,0,194.3
* ******************************SKARGA********************************** ZABLOKOWANE ZACISKI HAM TY . * ********************************CPRZ********************************** WTARGNI­CIE WODY POD USZCZELNIENIA T OCZKA HAM.- WSKUTEK ZABRUDZENIE I KOROZJA BLOKUJ CA T OCZEK * ******************************KORECTA********************************* WYMIANA ZACISKéW HAM I USZKODZONYCH KL.HAM.,BRAKE CALIPER,BLOCKAGE,BRAKE SADDLE,4,697.621053
"******************************INCIDENT******************************** DIVERS TEMOIN ALLUME ********************************CAUSE********************************* POINT DE MASSE LM6 DEFECTUEX ******************************SOLUTION******************************** DEPOSER LA MASSE ELIMINER PEINTURE REFAIRE LE POINT DE 
MASSE ESSAI ET CONTROLE",CAB LOOM,SHORT CIRCUIT,CAB WIRING,0,317.027028
* ******************************TIPO_DANNO****************************** DOSSIER 8001730339 SPIA MOTORE ACCESA CON DEPOTENZIAMENTO * ********************************CAUSA********************************* FILTRO FAP INTASATO * ******************************CORREZIONE****************************** DIAGNOSI CON VERIFICA PARAMETREI E RIGENERAZIONE FORZATA NECESSARIA DOPO A CAUSA DELLA GESTIONE DEL RISANAMENTO 26X,SCR SYSTEM,"DIRT,FOREIGN MATTERS",CATALYTIC SILENCER,0,53.3
* ******************************RECLAMO******************************* AL BAJAR LA VENTANILLA EL TAPIZADO DEL TECHO SE DESPEGA Y CAE * ********************************CAUSA********************************* MALA FIJACION DEL REVESTIMIENTO DEL TECHO DE CABINA * ******************************SOLUCION****************************** SUSTITUIR TECHO DE CABINA,CAB HEADLINING,BROKEN RETAINER,ROOF PANEL,1,217.05
"******************************COMPLAINT******************************* Engine warning light on dash w - j 507441 ********************************CAUSE********************************* Internal failure with PM sensor ******************************CORRECTION****************************** Connect easy and read faults . Showing pmn sensor fault check and found 
internal failure with pm sensor. Replace sensor clear faults and carry out 
regen all ok",PARTICULATE SENSOR,LOW OUTPUT/EFFICIENCY,PM SENSOR,1,188.160918
* ******************************TIPO_DANNO****************************** DELTA TEMPO RESO NECESSARIO PER 48X-CLASSIC - Serie2022 AGGIORNAMENTO DATASET MOTORE * ********************************CAUSA********************************* DELTA TEMPO RESO NECESSARIO PER 48X-CLASSIC - Serie2022 AGGIORNAMENTO DATASET MOTORE - PROGRAMMAZIONE SI BLOCCA E RIPRENDE CON DIFFICOLTA' * ******************************CORREZIONE****************************** DELTA TEMPO RESO NECESSARIO PER 48X-CLASSIC - Serie2022 AGGIORNAMENTO DATASET MOTORE - PROGRAMMAZIONE SI BLOCCA E RIPRENDE CON DIFFICOLTA',ENGINE DRIVE CONTR.UNIT,LOW OUTPUT/EFFICIENCY,DUMMY MATERIAL FOR CAUSAL PART,0,84.3
* ******************************SKARGA********************************** KONTROLKA ADBLUE * ********************************CPRZ********************************** USZKODZONY PRZEWéD ZASILAJ CY WTRYSK ADBLUE - Z E PRZEWODZENIE ELEKTRYCZNE * ******************************KORECTA********************************* WYMIANA PRZEWODU ZASILAJACEGO WTRYSK ADBLUE,PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1,184.814317
"******************************TIPO_DANNO****************************** A SEGUITO RISANAMENTO 39X SI è RISCONTRATA PERDITA ADBLUE 
DA RACCORDO INIETTORE ********************************CAUSA********************************* INIETTORE ROTTO ******************************CORREZIONE****************************** SOST INIETTORE",PARTICULATE TRAP,Serie2019 R2 CLOGGING - DPF REPLACEMENT,NOZZLE,1,134.26
* ******************************COMPLAINT******************************* AD-BLUE WARNING LIGHTS ON DASH * ********************************CAUSE********************************* RUN DIAGNOSTICS AND WIRING CHECKS TO TRACE FAULT TO INTERNAL FAILURE OF NOX SENSOR * ******************************CORRECTION****************************** REPLACE THIS SENSOR AND ASSOCIATE PART,NOX DETECTION SENSOR,DEFECTIVE CONTACTS,SENSOR,5,559.75862
"******************************TIPO_DANNO****************************** DOSSIER 8001706338 DEL 25/02/2022 PERITA OLIO CAMBIO ********************************CAUSA********************************* ROTTURA TUBAZIONI OLIO TRA CAMBIO E SCAMBIATORE CALORE ******************************CORREZIONE****************************** DETTAGLIO LT 10 KM x 0,77=7,7 DETTAGLIO LT (1HX60)=60,00 
INTERVENTO A PADERNO DUGNANO (MI)- VIA ERBA,100 -VERIFICA 
GUASTO,PREPARAZI ONE VEICOLO AL TRAINO",ANS 24 HOURS,MISCELLANEOUS,HYDRAULIC LINE,0,67.7
"******************************reklamace******************************* SVÍTÍ ABS, NEFUNKČNÍ RUČNÍ BRZDA, HLUK PŘI 
BRŽDĚNÍ ********************************příč.********************************* ZADŘENÉ LANKO LEVÉHO ZADNÍHO KOLA, POŠKOZENÉ 
LOŽISKO, KOTOUČ, PAKNY, DESTIČKY, ČIDLO A DRŽÁK 
ABS ******************************oprava********************************** KONTROLA PŘED A PO OPRAVĚ, VÝMĚNA DÍLŮ,RT",REAR CABLE,SEIZURE,HAND BRAKE CABLE,12,516.41
* ******************************REKL************************************ EDC FEHLER LEUCHTET IM IC * ********************************GRUND******************************** PARTIKELSENSOR DEFEKT * ******************************KORRECTUR******************************* ERSETZT,PARTICULATE SENSOR,DEFECT,PM SENSOR,1,235.12
******************************Fejl************************************ Gæst klager over loft lys ikke slukker ********************************Årsag********************************* Fejl på dør kontakt venstre bagdør ******************************Rettelse******************************** Venstre bag dør kontakt skiftet,REAR DOOR CONNECTION,DEFECTIVE CONTACTS,CONNECTION,1,30.985255
"******************************COMPLAINT******************************* ryster fra undervogn ********************************CAUSE********************************* der er for store vinkler på kardan ******************************CORRECTION****************************** kardan a/p og balance kontrolleret, plader under midterlejer fjernet 10 
WU, så der kommer et mere direkte træk og rystelser forsvundet",PROPELLER SHAFTS ASSY,OUT OF BALANCE,SLIDING PROP.SHAFT,0,250.670242
"******************************SKARGA********************************** LUZNY PIN WE WTYCZCE CZUJNIKA TEMPERATURY DPF - 
POPRAWNY MONTAZ PINU WE WTYCZCE ROZWIAZAL PROBLEM ********************************CPRZ********************************** WIAZKA ELEKTRYCZNA SILNIKA ******************************KORECTA********************************* POPRAWNY MONTAZ PINOW WE WTYCZCE CZUJNIKA 
TEMPERATURY DPF ( WYKONANA ANKIETA W ETIM )",COMPLETE ENGINE CABLING,DEFECT,HOOD WIRING,0,233.557049
"* ******************************REKL************************************ OELVERLUST ZWISCHEN MOTOR UND GETRIEBE * ********************************GRUND******************************** GETRIEBEEINGANGSWELLE OELUNDICHT * ******************************KORRECTUR******************************* GETRIEBE A-E, EINGANGSWELLE ABDICHTEN",INPUT SHAFT COVER,OIL LEAKS,SHAFT SEAL,9,837.44
******************************REKL************************************ FAHRT VON KARLSRUHE NACH Iffezheim ********************************GRUND********************************* FAHRT VON KARLSRUHE NACH Iffezheim ******************************KORRECTUR******************************* FAHRT VON KARLSRUHE NACH Iffezheim,ANS 24 HOURS,MISCELLANEOUS,EXPANSION TANK,0,467.4
******************************TIPO_DANNO****************************** NON FUNZIONA ARIA CONDIZIONATA ********************************CAUSA********************************* AVARIA CONDENSATORE ******************************CORREZIONE****************************** SOSTITUZIONE CONDENSATORE PIU' RICARICA,CONDENSOR,DEFECT,AIR COND.CONDENSER,1.8,491.05
******************************REKL************************************ Heizung macht Geraeusche ********************************GRUND********************************* Geblaesemotor von Heizung macht Geraeusche ******************************KORRECTUR******************************* Geblaesemotor erneuern,ELECTRIC FAN MOTOR,NOISE,ELECTROFAN,1,219.74
"* ******************************REKL************************************ EDC ABGASFEHLER LEUCHTET PRüFEN GGF. INST. * ********************************GRUND******************************** EDC ABGASFEHLER LEUCHTET PRüFEN GGF. INST. ADBLUE tankgeber fehlerhaft kontakt * ******************************KORRECTUR******************************* EDC ABGASFEHLER LEUCHTET PRüFEN GGF. INST. ADBLUE tankgeber fehlerhaft kontakt, kontakte gereinigt und und verbindung korrekt herges tellt",AD-BLUE UNIT PUMP MODULE,DEFECTIVE CONTACTS,TANK/RESERVOIR,0,154.7
* ******************************SKARGA********************************** SYGNALIZACJA NIE ZAMKNIETYCH DRZWI * ********************************CPRZ********************************** B AD KONTAKTU STYCZNIKéW * ******************************KORECTA********************************* WYMIANA STYCZNIKéW DRZWI PRZESUWNYCH,DOOR CONN. FIXED PART,CORROSION/OXIDATION/PITS,SLIDING CONTACT,2,87.338947
"* ******************************REKL************************************ Massiver èlverlust zwischen Getriebe und WÄrmetauscher * ********************************GRUND******************************** èlleitungen zwischen Getriebe und WÄrmetauscher sind an den AnschlussstÜcken nicht verpresst - dadurch massiver und ungehinderter èl austritt * ******************************KORRECTUR******************************* beide èlleitungen erneuern, èlstand richtigstellen",OIL LINE TO HEAT XCHANGER,OIL LEAKS,HYDRAULIC LINE,4,232.97
* ******************************REKL************************************ Motorkontrolle leuchtet auf * ********************************GRUND******************************** NOX Sensor vor dem Katalysator ist schadhaft * ******************************KORRECTUR******************************* gefÜhrte Fehlersuche durchgefÜhrt und NOX Sensor erneuert,NOX DETECTION SENSOR,DEFECTIVE CONTACTS,NOX SENSOR,1,463.61
"* ******************************SKARGA********************************** Peknieta oslona tarczy hamulcowej tyl lewa strona * ********************************CPRZ********************************** NIEW AðCIWE DOKR­CENIE OS ONY, OBERWANIE JEJ I WPADNI­CIE MI­DZY TARCZ­ I ZACISK SPOWDOWA O TARCIE * ******************************KORECTA********************************* WYMIANA OðLONY TARCZY HAMULCOWEJ",BRAKE DUST SHIELD,BROKEN RETAINER,PROTECTION,1,41.255034
"******************************COMPLAINT******************************* Knocking sound in front, while driving through the pot-hole 

 ********************************CAUSE********************************* After front suspension inspection was identified that cracked lower tie 
rods ball rubber covers and water with dust ovality tie rods ******************************CORRECTION****************************** Replace tie-rod ball joints. Check and adjust front axle wheels geometry",TIE-ROD BALL JOINTS,CRACKED,JOINT FITTING,2,288.33
* ******************************SKARGA********************************** WYCIEK W KOMORZE SILNIKA * ********************************CPRZ********************************** WYCIEK OLEJU ZE ZDEFORMOWANEJ OBUDOWY NAPEDU POPMPY WTRYSKOWEJ * ******************************KORECTA********************************* WYMIANA NAPEDU POMPY WTRYSKOWEJ,HYD.STEER.PUMP DRIVE,OIL LEAKS,SUPPORT,2,128.250558
"******************************TIPO_DANNO****************************** vibrazioni e rumorosita' assale anteriore ********************************CAUSA********************************* rottura/difettosita' serie silent block /testine e tasselli assale anteriore ******************************CORREZIONE****************************** s-r serbatoio combustibile per estrazione boccole assale anteriore, s-r 
ruote, mozzi, bracci sosp. ammortizzatore e particolari vari per sostituzione 
ricambi occorrenti",SUSP.ARM BALL JOINTS,NOISE,BALL JOINT,12,1059.96
"******************************COMPLAINT******************************* CHECK ENGINE/ BRAK MOCY/ AWARIA ADBLUE ********************************CAUSE********************************* PRZERWA W OBWODZIE ELEKTRYCZNYM PODGRZEWACZA AD 
BLUE ******************************CORRECTION****************************** WYM PODGRZEWACZA AD BLUE",PIPES AD-BLUE,DEFECTIVE CONTACTS,DELIVERY LINE,1,166.760627
******************************COMPLAINT******************************* ZGOMOT FATA ********************************CAUSE********************************* CAP TIRANT INF. - JOC ******************************CORRECTION****************************** INLOCUIT CAP TIRANT INFERIOR STANGA - DREAPTA,TIE-ROD BALL JOINTS,BREAK,JOINT FITTING,4,155.11811
"******************************INCIDENT******************************** VOYANT MOTEUR ********************************CAUSE********************************* MAUVAIS RENDEMENT FAP ******************************SOLUTION******************************** LECTURE DES PANNES - CODE DEFAUT LU 07EE0E-00 - 
RECHERCHE DE CODE DEFAUT SUR ETIM - SUIVI PROCEDURE 
GUIDEE - REMPLACEMENT FAP SELON RESULTAT PROCEDURE 
GUIDEE",PARTICULATE TRAP,LOW OUTPUT/EFFICIENCY,CATALYTIC SILENCER,1,1695.14
* ******************************REKL************************************ Fahrzeug hat keine Leistung und steht am Berg * ********************************GRUND******************************** NOX-Sensor nach Katalysator hat schadhaften Kontakt Sanierung 17T konnte nicht durchgefÜhrt werden * ******************************KORRECTUR******************************* NOX- Sensor ersetzt,NOX DETECTION SENSOR,DEFECTIVE CONTACTS,SENSOR,1,218.43
******************************COMPLAINT******************************* Front bumper grills left corner is loose. ********************************CAUSE********************************* Defect of grills fixing clamp. ******************************CORRECTION****************************** ECONOMY time is for repair of loose grills.,GRILLE,DEFECT,CLAMP,0,15.6
* ******************************REKL************************************ FZ startet nicht * ********************************GRUND******************************** Leitung AD BLUE undicht * ******************************KORRECTUR******************************* UWH in Vieselbach Fahrstrecke 8km,ANS 24 HOURS,PREVENTIVE OPERATION,DELIVERY LINE,0,91.4
* ******************************SKARGA********************************** SWIECI KONTROLKA ADBLUE * ********************************CPRZ********************************** KONTROLA UDT.INST.ELE.BLAD CZUJNIKA NOX.DEFEKT WEW. CZUJNIKA * ******************************KORECTA********************************* WYMIANA CZUJNIKA NOX,TEMPERATURE SENSOR,SHORT CIRCUIT,SENSOR,1,269.263158
"* ******************************SKARGA********************************** SWIECI SIE KONTROKA DPF, OGRANICZENIE MOCY * ********************************CPRZ********************************** W KASECIE STERUJACEJ BLAD GRZALKI AD BLUE. * ******************************KORECTA********************************* WYMIANA GRZALKI.",PIPES AD-BLUE,LOW OUTPUT/EFFICIENCY,DELIVERY LINE,1,160.348994
"******************************REKL************************************ WASSEREINTRITT IN DAS FAHRERHAUS ********************************GRUND********************************* VERSCHWEISSUNG/ABDICHTUNG DER STOESSE AM DACH SOWIE 
FRONTSCHEIBE UNDICHT ******************************KORRECTUR******************************* WASSEREINTRITT INS FAHRERHAUS LOKALISIERT; ABDICHTUNG 
WURDE DURCH FREMDFIRMA DURCHGEFUEHRT DA DAS DACH NEU 
LACKIERT WERDEN MUSSTE",CAB,WATER INFILTRATION,PANEL,15,900.94
* ******************************REKL************************************ ABS-FEHLERANZEIGE * ********************************GRUND******************************** ABS-SENSOR HA LINKS KURZSCHLUSS * ******************************KORRECTUR******************************* ABS-SENSOR HA LINKS ERSETZT,SENSOR,SHORT CIRCUIT,SENSOR,1,211.66
"******************************COMPLAINT******************************* se aude un huruit in toate treptele de viteza ********************************CAUSE********************************* s-a dezasamblat diferentialul si s-a constatat ca pinionul de atac este 
defect,lucru care a dus la producerea de span contaminand uleiul si ducand 
la deteriorarea si celorlalte componente ******************************CORRECTION****************************** necesita reparat diferential",CROWN WHEEL AND PINION,DEFECT,BEVEL DRIVE,24,1025.738189
* ******************************REKL************************************ GERAEUSCHE UNTER LAST PRUEFEN * ********************************GRUND******************************** GERAEUSCHE UNTER LAST PRUEFEN: LADELUFTSCHLAUCH DEFEKT/GEPLATZT * ******************************KORRECTUR******************************* GERAEUSCHE UNTER LAST PRUEFEN: LADELUFTSCHLAUCH DEFEKT/GEPLATZT . SCHADENSBEFUND FESTGELEGT/SICHTPRUEFUNG. DEFEKTEN SCHLAUCH A/E UND ERSETZT,SLEEVES,DEFECT,RUBBER SLEEVE,4,91.21
******************************SKARGA********************************** Komunikat sprawdz poduszke pow przy uruchamianiu silnika ********************************CPRZ********************************** Bledne oprogramowanie IC ******************************KORECTA********************************* Aktualizacja oprogramowania IC,INDICATORS INSTRUMENT,DEFECT,CLUSTER,0,41.387024
******************************COMPLAINT******************************* broken turbo clip ********************************CAUSE********************************* broken turbo clip ******************************CORRECTION****************************** replacing turbo clip,SLEEVE COLLARS,BREAK,CLIP,1,39.53
* ******************************TIPO_DANNO****************************** VERIFICA SPIA MOTORE * ********************************CAUSA********************************* VERIFICA SPIA MOTORE CAUSA ROTTURA VALVOA EGR * ******************************CORREZIONE****************************** S/R VALVOLA EGR PER SOSTITUZIONE,EGR VALVE,BREAK,VALVE HOUSING,5,728.78
* ******************************INCIDENT******************************** PROBLEME D'OUVERTURE DE PORTE ELECTRIQUE * ********************************CAUSE********************************* ERREUR SUR L'INTERRUPTEUR DE VEROUILLAGE CENTRAL D'ORIGINE * ******************************SOLUTION******************************** REMPLACER LE GROUPE D'INTERRUPTEUR,SWITCHES,SHORT CIRCUIT,SWITCH PANEL,1,243.126126
******************************COMPLAINT******************************* ATTEND DOSSIER 8001702739 ********************************CAUSE********************************* ATTEND DOSSIER 8001702739 ******************************CORRECTION****************************** ATTEND DOSSIER 8001702739,ANS 24 HOURS,MISCELLANEOUS,KIT,0,237.209302
******************************SICAYET********************************* Motor arıza lambası yanıyor ********************************NEDEN********************************* Lambda sensöründe kısa devre var arıza lambasını yakıyor ******************************YAPILANIS******************************* Lambda sensörü değiştirildi,OXYGEN SENSOR,SHORT CIRCUIT,SENSOR,1,60.432456
"******************************REKL************************************ FAHRZEUG IST LIEGEN GEBLIEBEN. SCHALTET NICHT MEHR, 
GETRIEBE IST HEISS. ********************************GRUND********************************* LADELUFTSCHLAUCH ABGESPRUNGEN, SCHELLE DEFEKT ******************************KORRECTUR******************************* ELEKTRIK GEPRüFT, FAHRZEUG MOTORRRAUM SICHTGEPRüFT. 
LUFTTRAKT DEFEKTE SCHELLE ERSETZT, ANZUG DER üBRIGEN 
SCHELLEN GEPRüFT. FAHRZEUG FEHLERSPEICHER GEPRüFT, 
GETRIEBEDIAGNOSE DURCHGEFüHRT. FEHLERSPEICHER 
GELèSCHT.",SLEEVE COLLARS,DEFECT,CLIP,1,172.13
* ******************************TIPO_DANNO****************************** PEDALE FRIZIONE IRREGOLARE * ********************************CAUSA********************************* ROTTURA POMPETTA FRIZIONE * ******************************CORREZIONE****************************** SOST. POMPETTA,CLUTCH SYS TANK AND PUMP,BREAK,KIT-HYDRAULIC CYL,1,134.82
"******************************COMPLAINT******************************* WARNING LIGHT IS ON ********************************CAUSE********************************* DEFECTIVE EGR TEMPERATURE SENSOR DUE TO INTERNAL 
DEFECT ******************************CORRECTION****************************** REPLACING EGR TEMPERATURE SENSOR",AIR TEMPERATURE SENSOR,DEFECT,TEMP. TRANSMITTER,1,129.2
******************************SKARGA********************************** OLEJ NA BLOKU SILNIKA ********************************CPRZ********************************** ODKSZTALCONY ORING POMPY WYSOKIEGO CISNIENIA ******************************KORECTA********************************* WYMIANA ORINGU POMPY WYSOKIEGO CISNIENIA,PUMP DRIVE GASKET,DEFORMED,O-RING,2,123.703158
"******************************REKL************************************ EOBD FEHLER ********************************GRUND********************************* DROSSELKLAPPE BLOCKIERT INNERLICH ******************************KORRECTUR******************************* BLOW-BY ANLAGE UEBERPRUEFT, DPF-ANLAGE 
UEBERPRUEFT, FEHLER DROSSELKLAPPENSTELLUNG LAESST 
SICH NICHT LOESCHEN, DROSSELKLAPPE ERNEUERT , 
FEHLERSPEICHER GELOESCHT",THROTTLE BODY,BLOCKAGE,VALVE HOUSING,20,702.66
* ******************************SKARGA********************************** SWIECI KONTROLKA SILNIKA AUTO NIE MA MOCY COS SZUMIPOD MASKA SZARPIE SILNKIEM * ********************************CPRZ********************************** KONTROLA UDT.INST.ELE.NIEROWNECIS.WTRYSKIWACZY. THD 106824173 * ******************************KORECTA********************************* WYMIANA WTRYSKIWACZY,INJECTOR,INCORRECT PRESSURE,ELECTRICAL INJECTION,4,977.898951
"* ******************************TIPO_DANNO****************************** NON METTE IN MOTO * ********************************CAUSA********************************* FALSO CONTATTO CONNESSIONI CABLAGGIO MOTORE * ******************************CORREZIONE****************************** DIAGNOSI CON EASY, SOST. ELIMINAZIONE FALSO CONTATTO",AD-BLUE SYSTEM CABLING,DEFECTIVE CONTACTS,MOTOR HARNESS,0,32
* ******************************TIPO_DANNO****************************** POMELLO LEVA CAMBIO FUORI SEDE * ********************************CAUSA********************************* ROTTURA POMELLO LEVA CAMBIO * ******************************CORREZIONE****************************** SOSTITUZ. POMELLO LEVA CAMBIO,GEAR LEVER KNOB,BREAK,LEVER KNOB,1,61.81
"* ******************************SKARGA********************************** WYSWIETLAJA SIE BLEDY * ********************************CPRZ********************************** USZKODZENIE WEWNETRZNE CZUJNIKA NOX ZA KATALIZATOREM * ******************************KORECTA********************************* DIAGNOSTYKA UDT, SPRAWDZENIE INSTALACJI ELEKTRYCZNEJ, WYMIANA NOX",NOX DETECTION SENSOR,DEFECT,SENSOR,1,251.51454
* ******************************REKL************************************ GERAEUSCHE BEIM LENKEN/KREUZGELENK * ********************************GRUND******************************** GERAEUSCHE. SCHWERGAENGIG * ******************************KORRECTUR******************************* LENKSPINDEL A+E UND KREUZGELENK GESCHMIERT. GANGBAR GEMACHT,STEERING COLUMN BRACKET,NOISE,STEERING SPINDLE,1,191.5
"******************************COMPLAINT******************************* AdBlue warning ********************************CAUSE********************************* Low AdBlue pressure due to cracked AdBlue heater pipe. The pipe was not 
available and was brought by the customer (from an JAWLA dealer in 
Turkey) - VOR opened 4551413 ******************************CORRECTION****************************** Replacement of AdBlue heater pipe",PIPES AD-BLUE,CRACKED,DELIVERY LINE,0,33
